signal_id,target
20197,0.011975271003833606
20198,0.0035238453346559595
20199,0.006004055747648466
20200,0.011236025395536926
20201,0.009927297998083581
20202,0.012475419945628332
20203,0.014516942605710174
20204,0.009327628033900331
20205,0.0024260107058649252
20206,0.005879584378804165
20207,0.0024260107058649252
20208,0.0032268380728770443
20209,0.0028290875153269782
20210,0.002966072203467539
20211,0.004491824567935899
20212,0.007574013565466166
20213,0.0024260107058649252
20214,0.0024260107058649252
20215,0.0024260107058649252
20216,0.0024260107058649252
20217,0.005140674917503814
20218,0.018764701513499432
20219,0.00794390845916672
20220,0.005277382830447359
20221,0.005277382830447359
20222,0.005461393951378372
20223,0.0024260107058649252
20224,0.0024260107058649252
20225,0.006327601925254728
20226,0.006655213603204164
20227,0.007548512160678141
20228,0.00597026211075855
20229,0.007247321791281707
20230,0.007229970712837807
20231,0.00880755069108486
20232,0.010741575321115377
20233,0.005560663816620586
20234,0.0043579861399372175
20235,0.07741741461490974
20236,0.0032668534368241564
20237,0.0036764952287801104
20238,0.30474937331501517
20239,0.007765358790923113
20240,0.027225372041025812
20241,0.01220328013195954
20242,0.15285150438720596
20243,0.01226747064977126
20244,0.011389144195229076
20245,0.05334038681521138
20246,0.011337930206164793
20247,1.0
20248,1.0
20249,1.0
20250,0.005814369090153985
20251,0.010444224579531881
20252,0.005807357127455113
20253,0.0057101851502153024
20254,0.008164778571529831
20255,0.008222781655524746
20256,0.005765106732766281
20257,0.004491824567935899
20258,0.00485121938667266
20259,0.007309263285528283
20260,0.005722546771678964
20261,0.011320982273908523
20262,0.004358359477192113
20263,0.0024260107058649252
20264,0.009341341170396342
20265,0.11286376033202128
20266,0.02429771249322623
20267,0.2951238583378343
20268,0.006655213603204164
20269,0.005031909148448517
20270,0.008846443391502746
20271,0.007612810338322193
20272,0.00810884305704454
20273,0.01045296988743007
20274,0.009622106932698701
20275,0.010057142695878542
20276,0.0069877663598679
20277,0.015758801689590318
20278,0.0060268789248404415
20279,0.006547435723821152
20280,0.08193802436290948
20281,0.17921225572383173
20282,0.041640990216154625
20283,0.0032268380728770443
20284,0.0032268380728770443
20285,0.003031588817953091
20286,0.0034430337988417695
20287,0.002861067334875849
20288,0.003170258910063505
20289,0.0035308237600666452
20290,0.0029039645896259993
20291,0.003663047077173392
20292,0.0037347205072362916
20293,0.0031255995363195553
20294,0.0034439974114098236
20295,1.0
20296,1.0
20297,1.0
20298,0.003736900526494808
20299,0.003423379524596689
20300,0.004191868827394249
20301,0.010665453604949224
20302,0.028599738583680714
20303,0.006617492531576943
20304,0.0037824455820772733
20305,0.0029559897795895127
20306,0.0029943503291579078
20307,0.0036124032973217568
20308,0.003968140411916163
20309,0.0045847519733748995
20310,0.005402432367005553
20311,0.020713184281283815
20312,0.0024260107058649252
20313,0.007116324175699215
20314,0.005142926734521255
20315,0.0055943260650616455
20316,0.007642291093941986
20317,0.0024260107058649252
20318,0.005005286005167384
20319,0.013635068096718923
20320,0.014153742882124145
20321,0.014438429119985175
20322,0.015638636606967758
20323,0.02249268206415204
20324,0.01198007219973647
20325,0.02787581041467927
20326,0.009294666423676694
20327,0.0410582590522362
20328,0.0029538285373242462
20329,0.003699380459269803
20330,0.0035414720495192944
20331,0.005277382830447359
20332,0.005277382830447359
20333,0.005277382830447359
20334,0.0036124032973217568
20335,0.0038786573561408327
20336,0.003792418526820165
20337,0.0033212568440216484
20338,0.0030552088403858167
20339,0.0029285744319778122
20340,0.009549233681550017
20341,0.03185137207347474
20342,0.019807320192144182
20343,0.013183274001831714
20344,0.01954330545347019
20345,0.0184906339110616
20346,0.0031915789849799245
20347,0.004051391017108606
20348,0.0030922175204634817
20349,0.0024260107058649252
20350,0.0024260107058649252
20351,0.0024260107058649252
20352,0.014172382816656583
20353,0.011474646501216096
20354,0.0067021016773158165
20355,0.023180697602038832
20356,0.004005886349750517
20357,0.00977271559179633
20358,1.0
20359,1.0
20360,1.0
20361,0.03656767150763605
20362,0.06165934016152504
20363,0.048139472702859495
20364,0.02086406759515483
20365,0.02112076707264252
20366,0.010785278440665597
20367,1.0
20368,1.0
20369,1.0
20370,0.002961407966765941
20371,0.0032268380728770443
20372,0.0027820911092948557
20373,0.00759071730839792
20374,0.0024260107058649252
20375,0.01164805238141482
20376,0.013004161631697321
20377,0.024824483938494804
20378,0.012789983509770182
20379,0.0055985492148398815
20380,0.007431832286257564
20381,0.005410322436316909
20382,0.005312486190468978
20383,0.0036879876651356924
20384,0.004065137636996905
20385,0.005461393951378372
20386,0.005575907087293068
20387,0.0024260107058649252
20388,0.015387065993115862
20389,0.45441501800051026
20390,0.010293190510415367
20391,1.0
20392,1.0
20393,1.0
20394,0.45214692807742984
20395,0.004503987369466954
20396,0.08090662420501714
20397,0.004249923303217313
20398,0.00312026749455871
20399,0.004428318084803197
20400,0.025198854991944943
20401,0.004422085187412513
20402,0.00806377040437279
20403,0.010429497328345024
20404,0.017183602609980222
20405,0.00972498084519097
20406,0.0031985599471866756
20407,0.0028466550897123556
20408,0.003031588817953091
20409,0.004491824567935899
20410,0.0024260107058649252
20411,0.004614849940696653
20412,0.009005482491575697
20413,0.017268586411855354
20414,0.024575331946037053
20415,0.007893901976624377
20416,0.05605410686003256
20417,0.010110681184311507
20418,0.007605609244653375
20419,0.00714801318170651
20420,0.007612810338322193
20421,0.0033196372045564563
20422,0.0036475851018099017
20423,0.0028894241033841144
20424,0.0024260107058649252
20425,0.0024260107058649252
20426,0.0024260107058649252
20427,0.004026060596582467
20428,0.004811526137206553
20429,0.004048166686898858
20430,0.007935527828908358
20431,0.004491824567935899
20432,0.008160339879353603
20433,0.008188609011287578
20434,0.018781746407167572
20435,0.009158002798392535
20436,0.2469676942612955
20437,0.021582726047597083
20438,0.09376458850631929
20439,0.007390415805682405
20440,0.006725253548156503
20441,0.006083736576318678
20442,0.0024260107058649252
20443,0.0024260107058649252
20444,0.0024260107058649252
20445,0.024463960712726013
20446,0.2313661579019809
20447,0.055899369711216035
20448,0.0024260107058649252
20449,0.0024260107058649252
20450,0.0024260107058649252
20451,0.003641593232653075
20452,0.0029526528113485353
20453,0.0038855192137823855
20454,0.005248772902504489
20455,0.0024260107058649252
20456,0.0024260107058649252
20457,0.0037744952207785743
20458,0.003675358494348804
20459,0.004449301622917141
20460,0.006312044699238859
20461,0.006317682647432226
20462,0.0024260107058649252
20463,0.04725641260695696
20464,0.015466871820788722
20465,0.052358369601170546
20466,0.016437583281003552
20467,0.004491824567935899
20468,0.005944680081341804
20469,1.0
20470,1.0
20471,1.0
20472,0.06594660717148829
20473,0.020917339002874145
20474,0.029887362097584386
20475,0.023191453687198875
20476,0.06370098147062464
20477,0.011127692225686162
20478,0.0052119809951567545
20479,0.009073253357700001
20480,0.0052391756342225195
20481,0.043429209460224855
20482,0.010048808175084946
20483,0.033153352095304935
20484,0.024198442507665487
20485,0.011966497135503271
20486,0.014314031426254417
20487,0.004358359477192113
20488,0.005594508812049899
20489,0.0054513070484543975
20490,0.017724255591156708
20491,0.01696399995420886
20492,0.020926797569306557
20493,0.022065036116527832
20494,0.008062135235524752
20495,0.00642254203220133
20496,0.0030596500215490903
20497,0.002966470812969752
20498,0.003031588817953091
20499,0.014762578223247544
20500,0.0024260107058649252
20501,0.007186352711823175
20502,0.017667361846239685
20503,0.01739038190793623
20504,0.01319192106962987
20505,1.0
20506,1.0
20507,1.0
20508,0.01105920967252121
20509,0.01229788631605075
20510,0.010524322949315424
20511,0.008214314909572775
20512,0.005277382830447359
20513,0.005448924637094889
20514,0.01200055680693395
20515,0.01257572350319638
20516,0.013415279102733758
20517,0.004665242298399692
20518,0.005095178463755809
20519,0.0024260107058649252
20520,0.004491824567935899
20521,0.0024260107058649252
20522,0.0043579861399372175
20523,0.01757956132933488
20524,0.005032723041374322
20525,0.017212867102239245
20526,0.0058449225304256815
20527,0.01396611585485492
20528,0.017942538337807554
20529,0.003180391434523087
20530,0.00455204514411416
20531,0.003591564916089039
20532,0.011591237306771586
20533,0.10307979588111243
20534,0.012964675925683851
20535,0.005277382830447359
20536,0.0248224969722028
20537,0.005461393951378372
20538,0.008228404344244968
20539,0.010905510949218591
20540,0.007880398908885412
20541,1.0
20542,1.0
20543,1.0
20544,0.0024260107058649252
20545,0.004358359477192113
20546,0.0024260107058649252
20547,0.006509566360660208
20548,0.006224634824825337
20549,0.00555389598031013
20550,0.00366846526434982
20551,0.003663047077173392
20552,0.004079199915005247
20553,0.0029255043318244063
20554,0.002763314750866013
20555,0.003019043735120218
20556,0.06221637027394458
20557,0.016145157740142236
20558,0.1497782082101745
20559,0.007333004839030453
20560,0.014535378909794377
20561,0.006993497239217724
20562,0.008351200197273909
20563,0.005797964104609259
20564,0.007055190403382367
20565,0.003023815498660546
20566,0.003782083537796281
20567,0.003679687792049583
20568,0.0036854397911976625
20569,0.003343379050816911
20570,0.0033963809768290856
20571,0.039295385753156525
20572,0.007157506057395981
20573,0.024235432078508236
20574,0.004422085187412513
20575,0.0024260107058649252
20576,0.0060907783375708825
20577,0.003183324282401815
20578,0.0032578093549386713
20579,0.0030049630726348576
20580,0.004338516940465444
20581,0.0036643253724464144
20582,0.0026718702082638756
20583,0.005232855401965549
20584,0.0024260107058649252
20585,0.00470287434690538
20586,0.003917353857693609
20587,0.004039519293864676
20588,0.008221554167429517
20589,0.004491824567935899
20590,0.007054542221181416
20591,0.0024260107058649252
20592,0.0029940082322583946
20593,0.003880221380648404
20594,0.003734259420780481
20595,0.004696860765214708
20596,0.004839239720736525
20597,0.003181198681764131
20598,0.0024260107058649252
20599,0.005277382830447359
20600,0.0024260107058649252
20601,0.0055943260650616455
20602,0.006152175907633872
20603,0.008280607073961605
20604,0.004940533744240458
20605,0.005402432367005553
20606,0.01825239723627227
20607,0.018141803899503758
20608,0.03786171257814297
20609,0.004231880748120488
20610,0.004521867625952608
20611,0.003576598508705709
20612,0.0029809726843634836
20613,1.0
20614,1.0
20615,1.0
20616,0.0043579861399372175
20617,0.004176679562122056
20618,0.004491824567935899
20619,0.0030445898077041305
20620,0.0029559897795895127
20621,0.0030431241195701614
20622,0.0024260107058649252
20623,0.0024260107058649252
20624,0.0024260107058649252
20625,0.0024260107058649252
20626,0.0053891762005863365
20627,0.0024260107058649252
20628,0.0024260107058649252
20629,0.02990421814211179
20630,0.0024260107058649252
20631,0.00394004380213104
20632,0.0034930196023534583
20633,0.004316543807604179
20634,0.005153745525615103
20635,0.004936587568342016
20636,0.014204659980302745
20637,0.005277382830447359
20638,0.005277382830447359
20639,0.005277382830447359
20640,0.0031915789849799245
20641,0.0029943503291579078
20642,0.0032268380728770443
20643,0.010012198285531172
20644,0.01332113170851383
20645,0.01564390936492617
20646,0.004491824567935899
20647,0.0024260107058649252
20648,0.004422085187412513
20649,0.007202927475765565
20650,0.009037237233595327
20651,0.00765589413477598
20652,0.005014930942795241
20653,0.01016218374314911
20654,0.008998369408208962
20655,0.005718916144883797
20656,0.005342988843793564
20657,0.006564331549390817
20658,1.0
20659,1.0
20660,1.0
20661,0.0027502888921356744
20662,0.002966470812969752
20663,0.002959706723840036
20664,0.22070118417703524
20665,0.11612824834826564
20666,0.13247572888716586
20667,0.005865000949686962
20668,0.102444775151691
20669,0.006965969871484991
20670,0.0031395461131695558
20671,0.0030461760681841817
20672,0.0034966050420945447
20673,0.004491824567935899
20674,0.02985253064247951
20675,0.004358359477192113
20676,0.005402263978343027
20677,0.005277382830447359
20678,0.005342988843793564
20679,0.003158898800545403
20680,0.002822171003225975
20681,0.0030288996837642386
20682,0.013179001032941888
20683,0.03397599111005659
20684,0.02265480415901035
20685,0.014492216565590282
20686,0.15281443589644816
20687,0.12528875699221673
20688,0.003663047077173392
20689,0.00442074283423383
20690,0.0029905230588033057
20691,0.007854352532433025
20692,0.025743601888774628
20693,0.008816904229314033
20694,0.007042472155654765
20695,0.008252251020325731
20696,0.008913247221333537
20697,0.01728871299876606
20698,0.010143252759535858
20699,0.006216438603134703
20700,0.0032268380728770443
20701,0.0031460881796913347
20702,0.0028809426337309783
20703,0.1296184297189973
20704,0.005046735349835928
20705,0.24523049980934922
20706,0.00862089907264609
20707,0.014971039229211437
20708,0.006870176036926363
20709,1.0
20710,1.0
20711,1.0
20712,0.009655808253216214
20713,0.32371139406706884
20714,0.006373830312106862
20715,0.0036977847538460177
20716,0.0029254948543683892
20717,0.0037256883923924666
20718,1.0
20719,1.0
20720,1.0
20721,0.005342988843793564
20722,0.008189962862108147
20723,0.005277382830447359
20724,0.0024260107058649252
20725,0.004885464590305212
20726,0.0024260107058649252
20727,1.0
20728,1.0
20729,1.0
20730,0.006717074207597739
20731,0.013421156738769705
20732,0.009865759794578847
20733,0.0035212981895866996
20734,0.003158898800545403
20735,0.0031583599033223027
20736,0.004646212421151524
20737,0.005031909148448517
20738,0.006380824844175683
20739,0.010062497735759093
20740,0.007015459254020076
20741,0.006691580906775152
20742,0.0039667853843947
20743,0.003699380459269803
20744,0.003796184960244003
20745,0.0030263272921129732
20746,0.0034770068765084764
20747,0.0036386782104319195
20748,0.008167496233109826
20749,0.006958322440500734
20750,0.008461083946795057
20751,0.010348868614619318
20752,0.010036638858697544
20753,0.011801559676133649
20754,0.006852227363582564
20755,0.005669764985007864
